subject_id,session_id,window_mid,task_block,mentalFatigueScore,physicalFatigueScore,pred_score_raw,pred_score_ema,risk_band,alert_high
11,1,2021-09-06 13:04:22.500000+00:00,nback,27.91666667,37.63888889,38.74454,35.25725555419922,Medium,0
11,1,2021-09-06 13:04:37.500000+00:00,nback,27.91666667,37.63888889,31.80304,34.22099304199219,Medium,0
11,1,2021-09-06 13:04:52.500000+00:00,nback,27.91666667,37.63888889,32.400772,33.6749267578125,Medium,0
11,1,2021-09-06 13:05:07.500000+00:00,nback,27.91666667,37.63888889,29.023237,32.2794189453125,Medium,0
11,1,2021-09-06 13:05:22.500000+00:00,nback,27.91666667,37.63888889,31.247343,31.96979522705078,Medium,0
11,1,2021-09-06 13:05:37.500000+00:00,nback,27.91666667,37.63888889,33.531555,32.438323974609375,Medium,0
11,1,2021-09-06 13:05:52.500000+00:00,crt,27.91666667,37.63888889,36.150444,33.55195999145508,Medium,0
11,1,2021-09-06 13:06:07.500000+00:00,crt,27.91666667,37.63888889,33.605667,33.56807327270508,Medium,0
11,1,2021-09-06 13:06:22.500000+00:00,crt,27.91666667,37.63888889,31.992805,33.09549331665039,Medium,0
11,1,2021-09-06 13:06:37.500000+00:00,crt,27.91666667,37.63888889,25.361816,30.775390625,Medium,0
11,1,2021-09-06 13:06:52.500000+00:00,crt,27.91666667,37.63888889,20.375156,27.65532112121582,Medium,0
11,1,2021-09-06 13:07:07.500000+00:00,nback,27.91666667,37.63888889,26.324127,27.255962371826172,Medium,0
11,1,2021-09-06 13:07:22.500000+00:00,nback,27.91666667,37.63888889,42.693127,31.88711166381836,Medium,0
11,2,2021-09-08 13:13:30.500000+00:00,baseline,10.694444444444445,10.555555555555555,19.772207,19.772207260131836,Medium,0
11,2,2021-09-08 13:13:45.500000+00:00,baseline,10.694444444444445,10.555555555555555,18.036715,19.25156021118164,Medium,0
11,2,2021-09-08 13:14:00.500000+00:00,baseline,10.694444444444445,10.555555555555555,22.967371,20.366304397583008,Medium,0
11,2,2021-09-08 13:14:15.500000+00:00,baseline,10.694444444444445,10.555555555555555,19.28459,20.041790008544922,Medium,0
11,2,2021-09-08 13:14:30.500000+00:00,baseline,10.694444444444445,10.555555555555555,19.863722,19.98836898803711,Medium,0
11,2,2021-09-08 13:14:45.500000+00:00,baseline,10.694444444444445,10.555555555555555,28.136026,22.432666778564453,Medium,0
11,2,2021-09-08 13:15:00.500000+00:00,baseline,10.694444444444445,10.555555555555555,34.10255,25.933631896972656,Medium,0
11,2,2021-09-08 13:15:15.500000+00:00,baseline,10.694444444444445,10.555555555555555,15.642654,22.846338272094727,Medium,0
11,2,2021-09-08 13:15:30.500000+00:00,baseline,10.694444444444445,10.555555555555555,21.230057,22.361454010009766,Medium,0
11,2,2021-09-08 13:15:45.500000+00:00,baseline,10.694444444444445,10.555555555555555,14.100821,19.883264541625977,Medium,0
11,2,2021-09-08 13:16:00.500000+00:00,baseline,10.694444444444445,10.555555555555555,27.122862,22.055145263671875,Medium,0
11,2,2021-09-08 13:16:15.500000+00:00,baseline,10.694444444444445,10.555555555555555,25.589848,23.115556716918945,Medium,0
11,2,2021-09-08 13:16:30.500000+00:00,baseline,10.694444444444445,10.555555555555555,16.438906,21.112560272216797,Medium,0
11,2,2021-09-08 13:16:45.500000+00:00,crt,10.694444444444445,10.555555555555555,23.381298,21.793182373046875,Medium,0
11,2,2021-09-08 13:17:00.500000+00:00,crt,10.694444444444445,10.555555555555555,31.271633,24.63671875,Medium,0
11,2,2021-09-08 13:17:15.500000+00:00,crt,10.694444444444445,10.555555555555555,31.954857,26.83216094970703,Medium,0
11,2,2021-09-08 13:17:30.500000+00:00,crt,10.694444444444445,10.555555555555555,37.735825,30.103260040283203,Medium,0
11,2,2021-09-08 13:17:45.500000+00:00,crt,10.694444444444445,10.555555555555555,17.6374,26.363502502441406,Medium,0
11,2,2021-09-08 13:18:00.500000+00:00,nback,10.694444444444445,10.555555555555555,12.378742,22.168075561523438,Medium,0
11,2,2021-09-08 13:18:15.500000+00:00,nback,10.694444444444445,10.555555555555555,25.64311,23.210586547851562,Medium,0
11,2,2021-09-08 13:18:30.500000+00:00,nback,10.694444444444445,10.555555555555555,32.941204,26.129772186279297,Medium,0
11,2,2021-09-08 13:18:45.500000+00:00,nback,10.694444444444445,10.555555555555555,24.238993,25.562538146972656,Medium,0
11,2,2021-09-08 13:19:00.500000+00:00,nback,10.694444444444445,10.555555555555555,19.179464,23.647615432739258,Medium,0
11,2,2021-09-08 13:19:15.500000+00:00,nback,10.694444444444445,10.555555555555555,21.636532,23.04429054260254,Medium,0
11,2,2021-09-08 13:19:30.500000+00:00,nback,10.694444444444445,10.555555555555555,21.680092,22.635032653808594,Medium,0
11,2,2021-09-08 13:19:45.500000+00:00,nback,10.694444444444445,10.555555555555555,18.843603,21.497604370117188,Medium,0
11,2,2021-09-08 13:20:00.500000+00:00,nback,10.694444444444445,10.555555555555555,21.838848,21.599977493286133,Medium,0
11,2,2021-09-08 13:20:15.500000+00:00,nback,14.02777777777778,39.30555555555556,22.883448,21.98501968383789,Medium,0
11,2,2021-09-08 13:20:30.500000+00:00,nback,14.02777777777778,39.30555555555556,25.590315,23.066608428955078,Medium,0
11,2,2021-09-08 13:20:45.500000+00:00,nback,14.02777777777778,39.30555555555556,24.342947,23.44951057434082,Medium,0
11,2,2021-09-08 13:21:00.500000+00:00,nback,14.02777777777778,39.30555555555556,27.53824,24.676130294799805,Medium,0
11,2,2021-09-08 13:21:15.500000+00:00,nback,14.02777777777778,39.30555555555556,29.561241,26.14166259765625,Medium,0
11,2,2021-09-08 13:21:30.500000+00:00,nback,14.02777777777778,39.30555555555556,29.267326,27.079360961914062,Medium,0
11,2,2021-09-08 13:21:45.500000+00:00,nback,14.02777777777778,39.30555555555556,36.70274,29.96637535095215,Medium,0
11,2,2021-09-08 13:22:00.500000+00:00,nback,14.02777777777778,39.30555555555556,27.09117,29.10381317138672,Medium,0
11,2,2021-09-08 13:22:15.500000+00:00,nback,14.02777777777778,39.30555555555556,24.369404,27.683490753173828,Medium,0
11,2,2021-09-08 13:22:30.500000+00:00,nback,14.02777777777778,39.30555555555556,24.935955,26.859230041503906,Medium,0
11,2,2021-09-08 13:22:45.500000+00:00,nback,14.02777777777778,39.30555555555556,29.443384,27.634475708007812,Medium,0
11,2,2021-09-08 13:23:00.500000+00:00,nback,14.02777777777778,39.30555555555556,28.089636,27.771024703979492,Medium,0
11,2,2021-09-08 13:23:15.500000+00:00,nback,14.02777777777778,39.30555555555556,20.858643,25.697309494018555,Medium,0
11,2,2021-09-08 13:23:30.500000+00:00,nback,14.02777777777778,39.30555555555556,23.389608,25.005001068115234,Medium,0
11,2,2021-09-08 13:23:45.500000+00:00,crt,14.02777777777778,39.30555555555556,26.80443,25.544830322265625,Medium,0
11,2,2021-09-08 13:24:00.500000+00:00,crt,14.02777777777778,39.30555555555556,28.431019,26.410688400268555,Medium,0
11,2,2021-09-08 13:24:15.500000+00:00,crt,14.02777777777778,39.30555555555556,20.24343,24.560510635375977,Medium,0
11,2,2021-09-08 13:24:30.500000+00:00,crt,14.02777777777778,39.30555555555556,26.569271,25.16313934326172,Medium,0
11,2,2021-09-08 13:24:45.500000+00:00,nback,14.02777777777778,39.30555555555556,25.173014,25.166101455688477,Medium,0
11,2,2021-09-08 13:25:00.500000+00:00,nback,14.02777777777778,39.30555555555556,20.29708,23.70539665222168,Medium,0
11,2,2021-09-08 13:25:15.500000+00:00,nback,14.02777777777778,39.30555555555556,20.037783,22.605112075805664,Medium,0
11,2,2021-09-08 13:25:30.500000+00:00,nback,14.02777777777778,39.30555555555556,23.379837,22.8375301361084,Medium,0
11,2,2021-09-08 13:25:45.500000+00:00,nback,14.02777777777778,39.30555555555556,25.445969,23.62006187438965,Medium,0
11,2,2021-09-08 13:26:00.500000+00:00,nback,14.02777777777778,39.30555555555556,27.466305,24.77393341064453,Medium,0
11,2,2021-09-08 13:26:15.500000+00:00,nback,14.02777777777778,39.30555555555556,30.136831,26.382802963256836,Medium,0
11,2,2021-09-08 13:26:30.500000+00:00,nback,14.02777777777778,39.30555555555556,30.84001,27.719966888427734,Medium,0
11,2,2021-09-08 13:26:45.500000+00:00,nback,14.02777777777778,39.30555555555556,28.29341,27.891998291015625,Medium,0
11,2,2021-09-08 13:27:00.500000+00:00,nback,14.02777777777778,39.30555555555556,30.050905,28.539670944213867,Medium,0
11,2,2021-09-08 13:27:15.500000+00:00,nback,14.02777777777778,39.30555555555556,34.03222,30.187435150146484,Medium,0
11,2,2021-09-08 13:27:30.500000+00:00,nback,14.02777777777778,39.30555555555556,29.81503,30.075714111328125,Medium,0
11,2,2021-09-08 13:27:45.500000+00:00,nback,14.02777777777778,39.30555555555556,26.025661,28.860698699951172,Medium,0
11,2,2021-09-08 13:28:00.500000+00:00,nback,14.02777777777778,39.30555555555556,29.114061,28.936708450317383,Medium,0
11,2,2021-09-08 13:28:15.500000+00:00,nback,21.944444444444443,28.75,32.71245,30.06943130493164,Medium,0
11,2,2021-09-08 13:28:30.500000+00:00,nback,21.944444444444443,28.75,29.304836,29.84005355834961,Medium,0
11,2,2021-09-08 13:28:45.500000+00:00,nback,21.944444444444443,28.75,32.59534,30.66663932800293,Medium,0
11,2,2021-09-08 13:29:00.500000+00:00,nback,21.944444444444443,28.75,26.761957,29.495235443115234,Medium,0
11,2,2021-09-08 13:29:15.500000+00:00,nback,21.944444444444443,28.75,20.074352,26.66897201538086,Medium,0
11,2,2021-09-08 13:29:30.500000+00:00,nback,21.944444444444443,28.75,24.171204,25.919641494750977,Medium,0
11,2,2021-09-08 13:29:45.500000+00:00,nback,21.944444444444443,28.75,24.879362,25.607559204101562,Medium,0
11,2,2021-09-08 13:30:00.500000+00:00,nback,21.944444444444443,28.75,24.770416,25.356416702270508,Medium,0
11,2,2021-09-08 13:30:15.500000+00:00,nback,21.944444444444443,28.75,31.557476,27.21673583984375,Medium,0
11,2,2021-09-08 13:30:30.500000+00:00,nback,21.944444444444443,28.75,37.847233,30.405885696411133,Medium,0
11,2,2021-09-08 13:30:45.500000+00:00,nback,21.944444444444443,28.75,35.599903,31.964092254638672,Medium,0
11,2,2021-09-08 13:31:00.500000+00:00,nback,21.944444444444443,28.75,28.547932,30.93924331665039,Medium,0
11,2,2021-09-08 13:31:15.500000+00:00,nback,21.944444444444443,28.75,30.770697,30.88867950439453,Medium,0
11,2,2021-09-08 13:31:30.500000+00:00,nback,21.944444444444443,28.75,43.060387,34.540191650390625,Medium,0
11,2,2021-09-08 13:31:45.500000+00:00,nback,21.944444444444443,28.75,35.76901,34.908836364746094,Medium,0
11,2,2021-09-08 13:32:00.500000+00:00,nback,21.944444444444443,28.75,35.171803,34.987728118896484,Medium,0
11,2,2021-09-08 13:32:15.500000+00:00,nback,21.944444444444443,28.75,30.420927,33.6176872253418,Medium,0
11,2,2021-09-08 13:32:30.500000+00:00,nback,21.944444444444443,28.75,28.861094,32.19070816040039,Medium,0
11,2,2021-09-08 13:32:45.500000+00:00,crt,21.944444444444443,28.75,31.099941,31.86347770690918,Medium,0
11,2,2021-09-08 13:33:00.500000+00:00,crt,21.944444444444443,28.75,29.39312,31.12236976623535,Medium,0
11,2,2021-09-08 13:33:15.500000+00:00,crt,21.944444444444443,28.75,27.677614,30.088943481445312,Medium,0
11,2,2021-09-08 13:33:30.500000+00:00,crt,21.944444444444443,28.75,26.232388,28.931976318359375,Medium,0
11,2,2021-09-08 13:33:45.500000+00:00,nback,21.944444444444443,28.75,23.260176,27.230438232421875,Medium,0
11,2,2021-09-08 13:34:00.500000+00:00,nback,21.944444444444443,28.75,28.16325,27.51028060913086,Medium,0
11,2,2021-09-08 13:34:15.500000+00:00,nback,21.944444444444443,28.75,25.410532,26.880355834960938,Medium,0
11,3,2021-09-09 13:07:39.500000+00:00,baseline,13.611111111111112,7.500000000000001,14.39592,14.395919799804688,Low,0
11,3,2021-09-09 13:07:54.500000+00:00,baseline,13.611111111111112,7.500000000000001,37.040558,21.189311981201172,Medium,0
11,3,2021-09-09 13:08:09.500000+00:00,baseline,13.611111111111112,7.500000000000001,21.568403,21.30303955078125,Medium,0
11,3,2021-09-09 13:08:24.500000+00:00,baseline,13.611111111111112,7.500000000000001,19.87419,20.8743839263916,Medium,0
11,3,2021-09-09 13:08:39.500000+00:00,baseline,13.611111111111112,7.500000000000001,-2.0466135,13.998085021972656,Low,0
11,3,2021-09-09 13:08:54.500000+00:00,baseline,13.611111111111112,7.500000000000001,4.4365835,11.129634857177734,Low,0
11,3,2021-09-09 13:09:09.500000+00:00,baseline,13.611111111111112,7.500000000000001,19.782804,13.7255859375,Low,0
11,3,2021-09-09 13:09:24.500000+00:00,baseline,13.611111111111112,7.500000000000001,12.691058,13.415227890014648,Low,0
11,3,2021-09-09 13:09:39.500000+00:00,baseline,13.611111111111112,7.500000000000001,27.006855,17.49271583557129,Low,0
11,3,2021-09-09 13:09:54.500000+00:00,baseline,13.611111111111112,7.500000000000001,30.196224,21.303768157958984,Medium,0
11,3,2021-09-09 13:10:09.500000+00:00,baseline,13.611111111111112,7.500000000000001,23.908125,22.08507537841797,Medium,0
11,3,2021-09-09 13:10:24.500000+00:00,baseline,13.611111111111112,7.500000000000001,22.387278,22.175735473632812,Medium,0
11,3,2021-09-09 13:10:39.500000+00:00,baseline,13.611111111111112,7.500000000000001,-1.2707156,15.141799926757812,Low,0
11,3,2021-09-09 13:10:54.500000+00:00,crt,13.611111111111112,7.500000000000001,3.0165715,11.504231452941895,Low,0
11,3,2021-09-09 13:11:09.500000+00:00,crt,13.611111111111112,7.500000000000001,20.685413,14.258586883544922,Low,0
11,3,2021-09-09 13:11:24.500000+00:00,crt,13.611111111111112,7.500000000000001,26.026415,17.7889347076416,Low,0
11,3,2021-09-09 13:11:39.500000+00:00,crt,13.611111111111112,7.500000000000001,28.007559,20.854522705078125,Medium,0
11,3,2021-09-09 13:11:54.500000+00:00,crt,13.611111111111112,7.500000000000001,34.414787,24.9226016998291,Medium,0
11,3,2021-09-09 13:12:09.500000+00:00,nback,13.611111111111112,7.500000000000001,32.956,27.332622528076172,Medium,0
11,3,2021-09-09 13:12:24.500000+00:00,nback,13.611111111111112,7.500000000000001,31.420227,28.558902740478516,Medium,0
11,3,2021-09-09 13:12:39.500000+00:00,nback,13.611111111111112,7.500000000000001,31.915266,29.565811157226562,Medium,0
11,3,2021-09-09 13:12:54.500000+00:00,nback,13.611111111111112,7.500000000000001,21.99861,27.295650482177734,Medium,0
11,3,2021-09-09 13:13:09.500000+00:00,nback,13.611111111111112,7.500000000000001,26.675266,27.109535217285156,Medium,0
11,3,2021-09-09 13:13:24.500000+00:00,nback,13.611111111111112,7.500000000000001,19.89675,24.94569969177246,Medium,0
11,3,2021-09-09 13:13:39.500000+00:00,nback,13.611111111111112,7.500000000000001,18.642395,23.05470848083496,Medium,0
11,3,2021-09-09 13:13:54.500000+00:00,nback,22.22222222222222,9.444444444444445,22.730846,22.957550048828125,Medium,0
11,3,2021-09-09 13:14:09.500000+00:00,nback,22.22222222222222,9.444444444444445,25.975838,23.863037109375,Medium,0
11,3,2021-09-09 13:14:24.500000+00:00,nback,22.22222222222222,9.444444444444445,25.974888,24.496593475341797,Medium,0
11,3,2021-09-09 13:14:39.500000+00:00,nback,22.22222222222222,9.444444444444445,31.780151,26.68166160583496,Medium,0
11,3,2021-09-09 13:14:54.500000+00:00,nback,22.22222222222222,9.444444444444445,28.604336,27.25846290588379,Medium,0
11,3,2021-09-09 13:15:09.500000+00:00,nback,22.22222222222222,9.444444444444445,23.697277,26.190109252929688,Medium,0
11,3,2021-09-09 13:15:24.500000+00:00,nback,22.22222222222222,9.444444444444445,33.84375,28.486202239990234,Medium,0
11,3,2021-09-09 13:15:39.500000+00:00,nback,22.22222222222222,9.444444444444445,33.675453,30.042978286743164,Medium,0
11,3,2021-09-09 13:15:54.500000+00:00,nback,22.22222222222222,9.444444444444445,33.400246,31.050159454345703,Medium,0
11,3,2021-09-09 13:16:09.500000+00:00,nback,22.22222222222222,9.444444444444445,33.567432,31.805341720581055,Medium,0
11,3,2021-09-09 13:16:24.500000+00:00,nback,22.22222222222222,9.444444444444445,34.947163,32.747886657714844,Medium,0
11,3,2021-09-09 13:16:39.500000+00:00,nback,22.22222222222222,9.444444444444445,21.5685,29.394071578979492,Medium,0
11,3,2021-09-09 13:16:54.500000+00:00,nback,22.22222222222222,9.444444444444445,19.237455,26.34708595275879,Medium,0
11,3,2021-09-09 13:17:09.500000+00:00,crt,22.22222222222222,9.444444444444445,25.249962,26.0179500579834,Medium,0
11,3,2021-09-09 13:17:24.500000+00:00,crt,22.22222222222222,9.444444444444445,30.341694,27.315073013305664,Medium,0
11,3,2021-09-09 13:17:39.500000+00:00,crt,22.22222222222222,9.444444444444445,14.316674,23.41555404663086,Medium,0
11,3,2021-09-09 13:17:54.500000+00:00,crt,22.22222222222222,9.444444444444445,33.34502,26.394393920898438,Medium,0
11,3,2021-09-09 13:18:09.500000+00:00,crt,22.22222222222222,9.444444444444445,25.287329,26.062274932861328,Medium,0
11,3,2021-09-09 13:18:24.500000+00:00,nback,22.22222222222222,9.444444444444445,20.031378,24.253005981445312,Medium,0
11,3,2021-09-09 13:18:39.500000+00:00,nback,22.22222222222222,9.444444444444445,21.648138,23.471546173095703,Medium,0
11,3,2021-09-09 13:18:54.500000+00:00,nback,22.22222222222222,9.444444444444445,22.765785,23.25981903076172,Medium,0
11,3,2021-09-09 13:19:09.500000+00:00,nback,22.22222222222222,9.444444444444445,23.808228,23.42434310913086,Medium,0
11,3,2021-09-09 13:19:24.500000+00:00,nback,22.22222222222222,9.444444444444445,26.56229,24.365726470947266,Medium,0
11,3,2021-09-09 13:19:39.500000+00:00,nback,22.22222222222222,9.444444444444445,43.043194,29.96896743774414,Medium,0
11,3,2021-09-09 13:19:54.500000+00:00,nback,22.22222222222222,9.444444444444445,30.432978,30.108169555664062,Medium,0
11,3,2021-09-09 13:20:09.500000+00:00,nback,22.22222222222222,9.444444444444445,31.247452,30.449954986572266,Medium,0
11,3,2021-09-09 13:20:24.500000+00:00,nback,22.22222222222222,9.444444444444445,35.374355,31.927274703979492,Medium,0
11,3,2021-09-09 13:20:39.500000+00:00,nback,23.61111111111111,13.055555555555554,48.69805,36.9585075378418,Medium,0
11,3,2021-09-09 13:20:54.500000+00:00,nback,23.61111111111111,13.055555555555554,32.79233,35.708656311035156,Medium,0
11,3,2021-09-09 13:21:09.500000+00:00,nback,23.61111111111111,13.055555555555554,32.95333,34.882057189941406,Medium,0
11,3,2021-09-09 13:21:24.500000+00:00,nback,23.61111111111111,13.055555555555554,36.862957,35.47632598876953,Medium,0
11,3,2021-09-09 13:21:39.500000+00:00,nback,23.61111111111111,13.055555555555554,43.81028,37.97651290893555,Medium,0
11,3,2021-09-09 13:21:54.500000+00:00,nback,23.61111111111111,13.055555555555554,6.4167542,28.50858497619629,Medium,0
11,3,2021-09-09 13:22:09.500000+00:00,nback,23.61111111111111,13.055555555555554,16.95129,25.041397094726562,Medium,0
11,3,2021-09-09 13:22:24.500000+00:00,nback,23.61111111111111,13.055555555555554,27.372503,25.74073028564453,Medium,0
11,3,2021-09-09 13:22:39.500000+00:00,nback,23.61111111111111,13.055555555555554,35.18448,28.573854446411133,Medium,0
11,3,2021-09-09 13:22:54.500000+00:00,nback,23.61111111111111,13.055555555555554,33.747505,30.12594985961914,Medium,0
11,3,2021-09-09 13:23:09.500000+00:00,nback,23.61111111111111,13.055555555555554,33.35112,31.093502044677734,Medium,0
11,3,2021-09-09 13:23:24.500000+00:00,nback,23.61111111111111,13.055555555555554,34.35019,32.07051086425781,Medium,0
11,3,2021-09-09 13:23:39.500000+00:00,nback,23.61111111111111,13.055555555555554,38.488487,33.99590301513672,Medium,0
11,3,2021-09-09 13:23:54.500000+00:00,nback,23.61111111111111,13.055555555555554,45.69975,37.507057189941406,Medium,0
11,3,2021-09-09 13:24:09.500000+00:00,nback,23.61111111111111,13.055555555555554,42.21152,38.91839599609375,Medium,0
11,3,2021-09-09 13:24:24.500000+00:00,crt,23.61111111111111,13.055555555555554,42.62713,40.0310173034668,Medium,0
11,3,2021-09-09 13:24:39.500000+00:00,crt,23.61111111111111,13.055555555555554,48.809383,42.664527893066406,Medium,0
11,3,2021-09-09 13:24:54.500000+00:00,crt,23.61111111111111,13.055555555555554,48.285164,44.3507194519043,Medium,0
11,3,2021-09-09 13:25:09.500000+00:00,crt,23.61111111111111,13.055555555555554,53.842342,47.19820785522461,Medium,0
11,3,2021-09-09 13:25:24.500000+00:00,crt,23.61111111111111,13.055555555555554,49.447376,47.87295913696289,Medium,0
11,3,2021-09-09 13:25:39.500000+00:00,nback,23.61111111111111,13.055555555555554,44.135765,46.751800537109375,Medium,0
11,3,2021-09-09 13:25:54.500000+00:00,nback,23.61111111111111,13.055555555555554,45.094433,46.25459289550781,Medium,0
12,1,2021-09-08 16:24:45.500000+00:00,baseline,67.77777778,11.11111111,23.969074,23.969074249267578,Medium,0
12,1,2021-09-08 16:25:00.500000+00:00,baseline,67.77777778,11.11111111,21.945013,23.36185646057129,Medium,0
12,1,2021-09-08 16:25:15.500000+00:00,baseline,67.77777778,11.11111111,17.348217,21.55776596069336,Medium,0
12,1,2021-09-08 16:25:30.500000+00:00,baseline,67.77777778,11.11111111,12.515012,18.844940185546875,Low,0
12,1,2021-09-08 16:25:45.500000+00:00,baseline,67.77777778,11.11111111,11.674287,16.693744659423828,Low,0
12,1,2021-09-08 16:26:00.500000+00:00,baseline,67.77777778,11.11111111,37.816643,23.030614852905273,Medium,0
12,1,2021-09-08 16:26:15.500000+00:00,baseline,67.77777778,11.11111111,19.526772,21.979461669921875,Medium,0
12,1,2021-09-08 16:26:30.500000+00:00,baseline,67.77777778,11.11111111,9.249393,18.16044044494629,Low,0
12,1,2021-09-08 16:26:45.500000+00:00,baseline,67.77777778,11.11111111,29.754055,21.638525009155273,Medium,0
12,1,2021-09-08 16:27:00.500000+00:00,baseline,67.77777778,11.11111111,31.493595,24.595046997070312,Medium,0
12,1,2021-09-08 16:27:15.500000+00:00,baseline,67.77777778,11.11111111,33.21766,27.18183135986328,Medium,0
12,1,2021-09-08 16:27:30.500000+00:00,baseline,67.77777778,11.11111111,13.442515,23.06003761291504,Medium,0
12,1,2021-09-08 16:27:45.500000+00:00,baseline,67.77777778,11.11111111,10.321291,19.238414764404297,Medium,0
12,1,2021-09-08 16:28:00.500000+00:00,baseline,67.77777778,11.11111111,23.094088,20.395116806030273,Medium,0
12,1,2021-09-08 16:28:15.500000+00:00,baseline,67.77777778,11.11111111,36.665844,25.276336669921875,Medium,0
12,1,2021-09-08 16:28:30.500000+00:00,baseline,67.77777778,11.11111111,47.61728,31.978618621826172,Medium,0
12,1,2021-09-08 16:28:45.500000+00:00,crt,67.77777778,11.11111111,36.465374,33.32464599609375,Medium,0
12,1,2021-09-08 16:29:00.500000+00:00,crt,67.77777778,11.11111111,36.89597,34.39604187011719,Medium,0
12,1,2021-09-08 16:29:15.500000+00:00,crt,67.77777778,11.11111111,35.475964,34.72001647949219,Medium,0
12,1,2021-09-08 16:29:30.500000+00:00,crt,67.77777778,11.11111111,35.435844,34.93476486206055,Medium,0
12,1,2021-09-08 16:29:45.500000+00:00,crt,67.77777778,11.11111111,21.64188,30.9468994140625,Medium,0
12,1,2021-09-08 16:30:00.500000+00:00,crt,67.77777778,11.11111111,27.584692,29.9382381439209,Medium,0
12,1,2021-09-08 16:30:15.500000+00:00,crt,67.77777778,11.11111111,15.551499,25.622215270996094,Medium,0
12,1,2021-09-08 16:30:30.500000+00:00,crt,67.77777778,11.11111111,41.37786,30.348909378051758,Medium,0
12,1,2021-09-08 16:30:45.500000+00:00,crt,67.77777778,11.11111111,28.905413,29.91585922241211,Medium,0
12,1,2021-09-08 16:31:00.500000+00:00,crt,67.77777778,11.11111111,9.092016,23.668704986572266,Medium,0
12,1,2021-09-08 16:31:15.500000+00:00,crt,67.77777778,11.11111111,24.701296,23.978483200073242,Medium,0
12,1,2021-09-08 16:31:30.500000+00:00,crt,67.77777778,11.11111111,36.932846,27.864791870117188,Medium,0
12,1,2021-09-08 16:31:45.500000+00:00,nback,67.77777778,11.11111111,8.005401,21.90697479248047,Medium,0
12,1,2021-09-08 16:32:00.500000+00:00,nback,67.77777778,11.11111111,6.798284,17.37436866760254,Low,0
12,1,2021-09-08 16:32:15.500000+00:00,nback,67.77777778,11.11111111,32.0792,21.785818099975586,Medium,0
12,1,2021-09-08 16:32:30.500000+00:00,nback,67.77777778,11.11111111,10.029225,18.258840560913086,Low,0
12,1,2021-09-08 16:32:45.500000+00:00,nback,62.5,27.08333333,14.901919,17.25176429748535,Low,0
12,1,2021-09-08 16:33:00.500000+00:00,nback,62.5,27.08333333,12.211139,15.73957633972168,Low,0
12,1,2021-09-08 16:33:15.500000+00:00,nback,62.5,27.08333333,11.40452,14.439059257507324,Low,0
12,1,2021-09-08 16:33:30.500000+00:00,nback,62.5,27.08333333,11.224633,13.4747314453125,Low,0
12,1,2021-09-08 16:33:45.500000+00:00,nback,62.5,27.08333333,11.699624,12.94219970703125,Low,0
12,1,2021-09-08 16:34:00.500000+00:00,nback,62.5,27.08333333,12.440548,12.791704177856445,Low,0
12,1,2021-09-08 16:34:15.500000+00:00,nback,62.5,27.08333333,13.350988,12.959489822387695,Low,0
12,1,2021-09-08 16:34:30.500000+00:00,nback,62.5,27.08333333,12.423923,12.798819541931152,Low,0
12,1,2021-09-08 16:34:45.500000+00:00,nback,62.5,27.08333333,14.1122675,13.192853927612305,Low,0
12,1,2021-09-08 16:35:00.500000+00:00,nback,62.5,27.08333333,17.226221,14.402864456176758,Low,0
12,1,2021-09-08 16:35:15.500000+00:00,nback,62.5,27.08333333,26.472778,18.023839950561523,Low,0
12,1,2021-09-08 16:35:30.500000+00:00,nback,62.5,27.08333333,13.121899,16.55325698852539,Low,0
12,1,2021-09-08 16:35:45.500000+00:00,nback,62.5,27.08333333,13.870142,15.748323440551758,Low,0
12,1,2021-09-08 16:36:00.500000+00:00,nback,62.5,27.08333333,14.630105,15.412858963012695,Low,0
12,1,2021-09-08 16:36:15.500000+00:00,nback,62.5,27.08333333,15.760139,15.517044067382812,Low,0
12,1,2021-09-08 16:36:30.500000+00:00,nback,62.5,27.08333333,17.783352,16.196937561035156,Low,0
12,1,2021-09-08 16:36:45.500000+00:00,nback,62.5,27.08333333,22.039946,17.949840545654297,Low,0
12,1,2021-09-08 16:37:00.500000+00:00,nback,62.5,27.08333333,18.058727,17.982505798339844,Low,0
12,1,2021-09-08 16:37:15.500000+00:00,nback,62.5,27.08333333,18.637562,18.17902374267578,Low,0
12,1,2021-09-08 16:37:30.500000+00:00,crt,62.5,27.08333333,16.013725,17.529434204101562,Low,0
12,1,2021-09-08 16:37:45.500000+00:00,crt,62.5,27.08333333,17.970316,17.661699295043945,Low,0
12,1,2021-09-08 16:38:00.500000+00:00,crt,62.5,27.08333333,15.921192,17.13954734802246,Low,0
12,1,2021-09-08 16:38:15.500000+00:00,crt,62.5,27.08333333,16.89235,17.065387725830078,Low,0
12,1,2021-09-08 16:38:30.500000+00:00,crt,62.5,27.08333333,16.953287,17.031757354736328,Low,0
12,1,2021-09-08 16:38:45.500000+00:00,nback,62.5,27.08333333,26.125738,19.759952545166016,Medium,0
12,1,2021-09-08 16:39:00.500000+00:00,nback,62.5,27.08333333,16.283875,18.71712875366211,Low,0
12,1,2021-09-08 16:39:15.500000+00:00,nback,62.5,27.08333333,21.274998,19.48448944091797,Medium,0
12,1,2021-09-08 16:39:30.500000+00:00,nback,62.5,27.08333333,22.181877,20.2937068939209,Medium,0
12,1,2021-09-08 16:39:45.500000+00:00,nback,62.5,27.08333333,17.212675,19.36939811706543,Medium,0
